0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
01:28:06,   5286123,  9.68450e-07,  6.32722e-06,  2.15781e-08,  5.07624e-09,  1.07530e-07,
01:28:13,   5293902,  9.76343e-07,  6.32501e-06,  2.14431e-08,  5.09230e-09,  1.08704e-07,
01:28:21,   5301654,  9.73971e-07,  6.32612e-06,  2.15536e-08,  5.03128e-09,  1.06079e-07,
01:28:29,   5309406,  9.73186e-07,  6.32612e-06,  2.15229e-08,  5.00815e-09,  1.03801e-07,
01:28:37,   5317133,  9.74764e-07,  6.31838e-06,  2.14431e-08,  5.07817e-09,  1.08773e-07,
01:28:44,   5324884,  9.77129e-07,  6.32501e-06,  2.14001e-08,  4.95740e-09,  1.06011e-07,
01:28:52,   5332663,  9.68450e-07,  6.32059e-06,  2.15290e-08,  4.95386e-09,  1.04906e-07,
01:29:00,   5340417,  9.70029e-07,  6.31728e-06,  2.14308e-08,  4.97859e-09,  1.05112e-07,
01:29:08,   5348196,  9.70029e-07,  6.31949e-06,  2.14369e-08,  5.01233e-09,  1.04215e-07,
01:29:15,   5355952,  9.70029e-07,  6.31507e-06,  2.14799e-08,  4.92495e-09,  1.07116e-07,
01:29:23,   5363678,  9.69236e-07,  6.31286e-06,  2.13510e-08,  4.97923e-09,  1.01659e-07,
01:29:31,   5371191,  9.73186e-07,  6.31728e-06,  2.13817e-08,  4.87901e-09,  1.05320e-07,
01:29:38,   5378919,  9.68450e-07,  6.31728e-06,  2.13940e-08,  4.94615e-09,  1.05389e-07,
01:29:46,   5386699,  9.70814e-07,  6.30954e-06,  2.13878e-08,  4.91916e-09,  1.06218e-07,
01:29:54,   5394479,  9.68450e-07,  6.30733e-06,  2.13878e-08,  4.94872e-09,  1.05527e-07,
01:30:02,   5402206,  9.67657e-07,  6.30291e-06,  2.13141e-08,  4.89090e-09,  1.05527e-07,
01:30:09,   5409959,  9.66079e-07,  6.30402e-06,  2.13817e-08,  4.88127e-09,  1.08221e-07,
01:30:17,   5417713,  9.69236e-07,  6.29960e-06,  2.13571e-08,  4.95579e-09,  1.07254e-07,
01:30:25,   5425441,  9.65293e-07,  6.30512e-06,  2.13203e-08,  4.93009e-09,  1.05112e-07,
01:30:33,   5433220,  9.68450e-07,  6.30181e-06,  2.13449e-08,  4.88898e-09,  1.03041e-07,
01:30:39,   5439678,  9.66079e-07,  6.30181e-06,  2.14431e-08,  4.86713e-09,  1.01659e-07,
01:30:47,   5447431,  9.68450e-07,  6.30070e-06,  2.13141e-08,  4.87870e-09,  1.08911e-07,
01:30:55,   5455184,  9.66079e-07,  6.29407e-06,  2.13080e-08,  4.87901e-09,  1.01038e-07,
01:31:02,   5462670,  9.68450e-07,  6.29297e-06,  2.14922e-08,  4.84336e-09,  1.02764e-07,
01:31:10,   5470371,  9.66871e-07,  6.29407e-06,  2.13264e-08,  4.90888e-09,  1.04836e-07,
01:31:18,   5478124,  9.63714e-07,  6.28744e-06,  2.11852e-08,  4.92880e-09,  1.03248e-07,
01:31:25,   5485904,  9.66871e-07,  6.28965e-06,  2.11607e-08,  4.86873e-09,  1.03317e-07,
01:31:33,   5493630,  9.68450e-07,  6.28523e-06,  2.12404e-08,  4.77558e-09,  1.01797e-07,
01:31:41,   5501383,  9.65293e-07,  6.28855e-06,  2.12282e-08,  4.79647e-09,  1.07530e-07,
01:31:49,   5509137,  9.68450e-07,  6.29076e-06,  2.12589e-08,  4.79003e-09,  1.05941e-07,
01:31:56,   5516889,  9.61343e-07,  6.28081e-06,  2.12404e-08,  4.79838e-09,  1.03731e-07,
01:32:04,   5524374,  9.66079e-07,  6.28634e-06,  2.13019e-08,  4.85717e-09,  1.04215e-07,
01:32:12,   5532155,  9.66079e-07,  6.27860e-06,  2.12834e-08,  4.90440e-09,  1.03455e-07,
01:32:19,   5539935,  9.62921e-07,  6.28081e-06,  2.12958e-08,  4.79517e-09,  1.03801e-07,
01:32:27,   5547474,  9.65293e-07,  6.28192e-06,  2.11484e-08,  4.81830e-09,  1.02834e-07,
01:32:35,   5555254,  9.62921e-07,  6.27860e-06,  2.11668e-08,  4.81959e-09,  1.05941e-07,
01:32:43,   5563006,  9.64500e-07,  6.28192e-06,  2.12404e-08,  4.84240e-09,  1.04353e-07,
01:32:50,   5570786,  9.62136e-07,  6.27197e-06,  2.11730e-08,  4.87099e-09,  1.06079e-07,
01:32:58,   5578539,  9.66871e-07,  6.27639e-06,  2.12037e-08,  4.79164e-09,  1.01936e-07,
01:33:06,   5586052,  9.62921e-07,  6.27418e-06,  2.10870e-08,  4.73253e-09,  1.03386e-07,
01:33:13,   5593831,  9.62136e-07,  6.26976e-06,  2.12221e-08,  4.78201e-09,  1.04077e-07,
01:33:21,   5601585,  9.60557e-07,  6.27971e-06,  2.12650e-08,  4.79357e-09,  1.05251e-07,
01:33:28,   5608258,  9.65293e-07,  6.26645e-06,  2.11177e-08,  4.76466e-09,  1.03801e-07,
01:33:35,   5615985,  9.62136e-07,  6.27529e-06,  2.10931e-08,  4.79164e-09,  1.04353e-07,
01:33:43,   5623737,  9.62921e-07,  6.26866e-06,  2.11300e-08,  4.73093e-09,  1.03801e-07,
01:33:51,   5631464,  9.61343e-07,  6.26203e-06,  2.11300e-08,  4.81670e-09,  1.04007e-07,
01:33:59,   5639190,  9.61343e-07,  6.26424e-06,  2.11116e-08,  4.74571e-09,  1.03662e-07,
01:34:06,   5646970,  9.59764e-07,  6.27197e-06,  2.11239e-08,  4.66541e-09,  1.02972e-07,
01:34:14,   5654749,  9.62136e-07,  6.25982e-06,  2.11177e-08,  4.78907e-09,  1.00624e-07,
01:34:22,   5662503,  9.60557e-07,  6.26092e-06,  2.10194e-08,  4.67793e-09,  1.04629e-07,
01:34:30,   5670013,  9.60557e-07,  6.25871e-06,  2.10011e-08,  4.75663e-09,  1.06011e-07,
01:34:37,   5677792,  9.59764e-07,  6.25761e-06,  2.10686e-08,  4.71070e-09,  1.04560e-07,
01:34:45,   5685571,  9.61343e-07,  6.26313e-06,  2.10502e-08,  4.67279e-09,  1.04974e-07,
01:34:53,   5693324,  9.57400e-07,  6.24545e-06,  2.10011e-08,  4.72997e-09,  1.03248e-07,
01:35:01,   5701078,  9.60557e-07,  6.25098e-06,  2.09827e-08,  4.67922e-09,  1.06011e-07,
01:35:08,   5708833,  9.58186e-07,  6.25098e-06,  2.10011e-08,  4.68597e-09,  1.04491e-07,
01:35:16,   5716586,  9.60557e-07,  6.24214e-06,  2.09090e-08,  4.65673e-09,  1.04560e-07,
01:35:24,   5724339,  9.62136e-07,  6.24324e-06,  2.09212e-08,  4.65705e-09,  1.00762e-07,
01:35:32,   5732093,  9.56607e-07,  6.24766e-06,  2.08538e-08,  4.70395e-09,  1.03524e-07,
01:35:39,   5739874,  9.57400e-07,  6.23993e-06,  2.09212e-08,  4.66284e-09,  1.03869e-07,
01:35:47,   5747655,  9.55029e-07,  6.24214e-06,  2.09336e-08,  4.69752e-09,  1.02212e-07,
01:35:55,   5755166,  9.58979e-07,  6.24324e-06,  2.08906e-08,  4.58092e-09,  1.04974e-07,
01:36:02,   5762679,  9.53450e-07,  6.24214e-06,  2.07984e-08,  4.60470e-09,  1.03869e-07,
01:36:09,   5769378,  9.62136e-07,  6.25098e-06,  2.08844e-08,  4.58349e-09,  1.06494e-07,
01:36:17,   5777157,  9.55821e-07,  6.24877e-06,  2.07862e-08,  4.55940e-09,  1.06563e-07,
01:36:24,   5784937,  9.59764e-07,  6.23661e-06,  2.08906e-08,  4.73767e-09,  1.05596e-07,
01:36:32,   5792664,  9.60557e-07,  6.24214e-06,  2.08721e-08,  4.59249e-09,  1.00831e-07,
01:36:40,   5800392,  9.53450e-07,  6.24766e-06,  2.09029e-08,  4.60277e-09,  1.06494e-07,
01:36:48,   5808171,  9.55821e-07,  6.24545e-06,  2.08660e-08,  4.56743e-09,  1.03524e-07,
01:36:55,   5815897,  9.56607e-07,  6.24214e-06,  2.08230e-08,  4.56133e-09,  1.07530e-07,
01:37:03,   5823650,  9.56607e-07,  6.23330e-06,  2.08660e-08,  4.48680e-09,  1.05941e-07,
01:37:11,   5831404,  9.56607e-07,  6.23330e-06,  2.07739e-08,  4.57290e-09,  1.01383e-07,
01:37:19,   5839185,  9.56607e-07,  6.23661e-06,  2.07678e-08,  4.60470e-09,  1.05251e-07,
01:37:26,   5846887,  9.58186e-07,  6.23219e-06,  2.08538e-08,  4.53209e-09,  1.04974e-07,
01:37:34,   5854640,  9.52664e-07,  6.22667e-06,  2.07556e-08,  4.61305e-09,  1.06978e-07,
01:37:42,   5862393,  9.55029e-07,  6.22888e-06,  2.06696e-08,  4.60084e-09,  1.03248e-07,
01:37:50,   5870121,  9.57400e-07,  6.21893e-06,  2.07432e-08,  4.56422e-09,  1.04007e-07,
01:37:56,   5876820,  9.55029e-07,  6.22556e-06,  2.05713e-08,  4.55234e-09,  1.02764e-07,
01:38:04,   5884547,  9.53450e-07,  6.22335e-06,  2.07310e-08,  4.55362e-09,  9.99331e-08,
01:38:12,   5892327,  9.52664e-07,  6.22998e-06,  2.06450e-08,  4.58028e-09,  1.02764e-07,
01:38:20,   5900107,  9.51086e-07,  6.22335e-06,  2.06634e-08,  4.55137e-09,  1.02005e-07,
01:38:27,   5907861,  9.55821e-07,  6.22004e-06,  2.06757e-08,  4.60951e-09,  1.02074e-07,
01:38:35,   5915588,  9.55029e-07,  6.21893e-06,  2.05774e-08,  4.58349e-09,  1.03524e-07,
01:38:43,   5923316,  9.51871e-07,  6.21783e-06,  2.05774e-08,  4.49387e-09,  1.05734e-07,
01:38:51,   5931069,  9.52664e-07,  6.21562e-06,  2.05837e-08,  4.47074e-09,  1.03869e-07,
01:38:58,   5938849,  9.51871e-07,  6.22114e-06,  2.04977e-08,  4.45629e-09,  1.04007e-07,
01:39:06,   5946575,  9.51871e-07,  6.21451e-06,  2.03688e-08,  4.46593e-09,  1.02419e-07,
01:39:14,   5954357,  9.52664e-07,  6.21009e-06,  2.04670e-08,  4.42706e-09,  1.00209e-07,
01:39:22,   5962137,  9.52664e-07,  6.21230e-06,  2.04424e-08,  4.46367e-09,  1.02488e-07,
01:39:29,   5969890,  9.51871e-07,  6.21451e-06,  2.03627e-08,  4.44184e-09,  1.00762e-07,
01:39:37,   5977617,  9.53450e-07,  6.20567e-06,  2.03073e-08,  4.42224e-09,  1.01729e-07,
01:39:45,   5985371,  9.54243e-07,  6.20567e-06,  2.03564e-08,  4.44055e-09,  9.93806e-08,
01:39:52,   5992044,  9.54243e-07,  6.20678e-06,  2.03073e-08,  4.45983e-09,  1.00969e-07,
01:39:59,   5999583,  9.48714e-07,  6.20015e-06,  2.03073e-08,  4.49066e-09,  1.02143e-07,
01:40:07,   6007335,  9.51871e-07,  6.20457e-06,  2.02582e-08,  4.41517e-09,  1.04146e-07,
01:40:15,   6015088,  9.54243e-07,  6.20567e-06,  2.02460e-08,  4.49194e-09,  9.97256e-08,
01:40:22,   6022814,  9.48714e-07,  6.20788e-06,  2.02521e-08,  4.38979e-09,  1.03524e-07,
01:40:30,   6030568,  9.51086e-07,  6.20457e-06,  2.02091e-08,  4.42513e-09,  1.04215e-07,
01:40:38,   6038321,  9.51871e-07,  6.20015e-06,  2.01846e-08,  4.43894e-09,  1.03248e-07,
01:40:46,   6046047,  9.47136e-07,  6.19462e-06,  2.00863e-08,  4.37630e-09,  1.03524e-07,
01:40:53,   6053800,  9.44771e-07,  6.19683e-06,  2.00311e-08,  4.44441e-09,  1.04974e-07,
01:41:01,   6061552,  9.47929e-07,  6.20236e-06,  2.00250e-08,  4.37920e-09,  1.03869e-07,
01:41:09,   6069332,  9.43979e-07,  6.20125e-06,  2.00434e-08,  4.32716e-09,  1.04560e-07,
01:41:17,   6077112,  9.49507e-07,  6.20346e-06,  2.00189e-08,  4.42416e-09,  1.04836e-07,
01:41:24,   6084865,  9.47136e-07,  6.20125e-06,  1.99820e-08,  4.30017e-09,  1.04836e-07,
01:41:32,   6092620,  9.45557e-07,  6.19904e-06,  1.99820e-08,  4.38048e-09,  1.05320e-07,
01:41:40,   6100399,  9.45557e-07,  6.19462e-06,  1.98716e-08,  4.40136e-09,  1.00416e-07,
01:41:48,   6108125,  9.47136e-07,  6.19573e-06,  1.97364e-08,  4.32266e-09,  1.03179e-07,
01:41:55,   6115904,  9.49507e-07,  6.19462e-06,  1.97549e-08,  4.32009e-09,  1.02626e-07,
01:42:03,   6123658,  9.45557e-07,  6.19131e-06,  1.97979e-08,  4.30371e-09,  1.02419e-07,
01:42:11,   6131439,  9.44771e-07,  6.20125e-06,  1.97242e-08,  4.40522e-09,  1.02419e-07,
01:42:19,   6139165,  9.43193e-07,  6.19573e-06,  1.96076e-08,  4.31399e-09,  1.02764e-07,
01:42:26,   6146944,  9.46350e-07,  6.18468e-06,  1.96443e-08,  4.27865e-09,  1.02902e-07,
01:42:33,   6153618,  9.44771e-07,  6.18910e-06,  1.97242e-08,  4.31045e-09,  1.05596e-07,
01:42:41,   6161397,  9.40821e-07,  6.18026e-06,  1.96443e-08,  4.33327e-09,  1.00969e-07,
01:42:49,   6169149,  9.43979e-07,  6.19573e-06,  1.96934e-08,  4.32973e-09,  1.01591e-07,
01:42:56,   6176903,  9.45557e-07,  6.19241e-06,  1.95646e-08,  4.22629e-09,  1.03041e-07,
01:43:04,   6184631,  9.45557e-07,  6.19794e-06,  1.94848e-08,  4.29376e-09,  1.01038e-07,
01:43:12,   6192412,  9.42400e-07,  6.18689e-06,  1.95707e-08,  4.24878e-09,  1.03386e-07,
01:43:20,   6200165,  9.45557e-07,  6.19462e-06,  1.94724e-08,  4.31880e-09,  1.07116e-07,
01:43:27,   6207892,  9.42400e-07,  6.19241e-06,  1.94724e-08,  4.29022e-09,  1.00900e-07,
01:43:35,   6215644,  9.43193e-07,  6.18910e-06,  1.95032e-08,  4.23272e-09,  1.00692e-07,
01:43:43,   6223372,  9.47929e-07,  6.18910e-06,  1.94418e-08,  4.26484e-09,  1.02626e-07,
01:43:51,   6231126,  9.42400e-07,  6.18468e-06,  1.94602e-08,  4.23626e-09,  1.02419e-07,
01:43:58,   6238878,  9.40821e-07,  6.19241e-06,  1.94724e-08,  4.30210e-09,  1.03524e-07,
01:44:06,   6246658,  9.42400e-07,  6.19020e-06,  1.94296e-08,  4.27898e-09,  1.00416e-07,
01:44:14,   6254145,  9.41614e-07,  6.18910e-06,  1.93129e-08,  4.23015e-09,  1.05044e-07,
01:44:21,   6261897,  9.40821e-07,  6.18468e-06,  1.94233e-08,  4.25328e-09,  1.02557e-07,
01:44:29,   6269649,  9.44771e-07,  6.18026e-06,  1.94233e-08,  4.23819e-09,  9.61344e-08,
01:44:37,   6277429,  9.38457e-07,  6.18468e-06,  1.94050e-08,  4.23400e-09,  1.02419e-07,
01:44:45,   6285209,  9.43193e-07,  6.18357e-06,  1.93374e-08,  4.20188e-09,  1.05251e-07,
01:44:52,   6292911,  9.39243e-07,  6.18910e-06,  1.92944e-08,  4.26644e-09,  1.00969e-07,
01:45:00,   6300398,  9.43193e-07,  6.17805e-06,  1.93742e-08,  4.15402e-09,  1.02557e-07,
01:45:08,   6308125,  9.40821e-07,  6.18357e-06,  1.93129e-08,  4.20766e-09,  1.03386e-07,
01:45:15,   6315879,  9.40036e-07,  6.17252e-06,  1.91594e-08,  4.14985e-09,  1.02281e-07,
01:45:23,   6323632,  9.41614e-07,  6.18468e-06,  1.91901e-08,  4.18647e-09,  1.03869e-07,
01:45:31,   6331384,  9.40036e-07,  6.17031e-06,  1.92086e-08,  4.12864e-09,  1.03110e-07,
01:45:39,   6339164,  9.35300e-07,  6.17694e-06,  1.92577e-08,  4.19514e-09,  1.05872e-07,
01:45:46,   6346917,  9.41614e-07,  6.17584e-06,  1.91287e-08,  4.16944e-09,  1.02902e-07,
01:45:54,   6354671,  9.33721e-07,  6.16589e-06,  1.91103e-08,  4.10199e-09,  1.00002e-07,
01:46:02,   6362451,  9.40821e-07,  6.16921e-06,  1.91041e-08,  4.13764e-09,  1.02902e-07,
01:46:10,   6370205,  9.41614e-07,  6.17031e-06,  1.89876e-08,  4.10037e-09,  1.03110e-07,
01:46:17,   6377985,  9.38457e-07,  6.16258e-06,  1.90428e-08,  4.07115e-09,  1.03386e-07,
01:46:25,   6385765,  9.40036e-07,  6.17473e-06,  1.89384e-08,  4.19097e-09,  1.02212e-07,
01:46:33,   6393492,  9.40036e-07,  6.16810e-06,  1.89507e-08,  4.13731e-09,  1.01591e-07,
01:46:41,   6401246,  9.35300e-07,  6.17142e-06,  1.88770e-08,  4.14342e-09,  1.02696e-07,
01:46:49,   6409027,  9.36879e-07,  6.17142e-06,  1.88954e-08,  4.02971e-09,  1.01314e-07,
01:46:56,   6416540,  9.37664e-07,  6.17031e-06,  1.90489e-08,  4.09138e-09,  1.00486e-07,
01:47:04,   6424241,  9.35300e-07,  6.15816e-06,  1.88524e-08,  4.09620e-09,  1.02074e-07,
01:47:12,   6432022,  9.39243e-07,  6.16037e-06,  1.88157e-08,  4.10391e-09,  1.03110e-07,
01:47:19,   6439775,  9.36086e-07,  6.16479e-06,  1.88402e-08,  4.15434e-09,  1.03869e-07,
01:47:27,   6447555,  9.42400e-07,  6.16589e-06,  1.87666e-08,  4.08978e-09,  1.03455e-07,
01:47:35,   6455282,  9.39243e-07,  6.16810e-06,  1.89016e-08,  4.07210e-09,  1.01038e-07,
01:47:43,   6463037,  9.36086e-07,  6.15926e-06,  1.88094e-08,  3.96867e-09,  1.04422e-07,
01:47:50,   6470764,  9.38457e-07,  6.16700e-06,  1.87727e-08,  4.07210e-09,  1.03248e-07,
01:47:58,   6478519,  9.38457e-07,  6.16921e-06,  1.87972e-08,  4.05926e-09,  1.03179e-07,
01:48:06,   6486272,  9.35300e-07,  6.16147e-06,  1.88340e-08,  4.04416e-09,  1.03731e-07,
01:48:14,   6494052,  9.37664e-07,  6.15816e-06,  1.88033e-08,  4.06665e-09,  1.02696e-07,
01:48:21,   6501832,  9.35300e-07,  6.16810e-06,  1.87174e-08,  4.11451e-09,  1.03593e-07,
01:48:28,   6508531,  9.37664e-07,  6.17031e-06,  1.87358e-08,  4.04994e-09,  1.00347e-07,
01:48:36,   6516284,  9.36879e-07,  6.16921e-06,  1.86990e-08,  4.02233e-09,  1.02626e-07,
01:48:44,   6524038,  9.36879e-07,  6.16037e-06,  1.86560e-08,  4.05573e-09,  1.02696e-07,
01:48:51,   6531790,  9.35300e-07,  6.16921e-06,  1.87112e-08,  3.99758e-09,  1.03110e-07,
01:48:59,   6539543,  9.36086e-07,  6.16479e-06,  1.86560e-08,  4.00755e-09,  1.02350e-07,
01:49:07,   6547296,  9.35300e-07,  6.16368e-06,  1.86744e-08,  3.98795e-09,  9.86206e-08,
01:49:15,   6555077,  9.34507e-07,  6.16037e-06,  1.85884e-08,  4.04609e-09,  1.02488e-07,
01:49:22,   6562830,  9.35300e-07,  6.16147e-06,  1.85271e-08,  4.06505e-09,  1.03455e-07,
01:49:30,   6570557,  9.34507e-07,  6.16037e-06,  1.85456e-08,  4.03645e-09,  1.00762e-07,
01:49:38,   6578311,  9.37664e-07,  6.16258e-06,  1.84473e-08,  3.98378e-09,  9.97256e-08,
01:49:46,   6586037,  9.32143e-07,  6.15705e-06,  1.84166e-08,  3.97959e-09,  1.04767e-07,
01:49:53,   6593816,  9.32929e-07,  6.16147e-06,  1.84657e-08,  3.97735e-09,  1.00416e-07,
01:50:01,   6601543,  9.36879e-07,  6.16037e-06,  1.84841e-08,  4.03870e-09,  1.00692e-07,
01:50:09,   6609271,  9.36086e-07,  6.16258e-06,  1.84719e-08,  4.02842e-09,  1.00486e-07,
01:50:17,   6617050,  9.36086e-07,  6.15816e-06,  1.84043e-08,  3.97864e-09,  1.01797e-07,
01:50:24,   6624777,  9.36879e-07,  6.15263e-06,  1.84534e-08,  4.00177e-09,  1.03317e-07,
01:50:32,   6632530,  9.36879e-07,  6.15705e-06,  1.83859e-08,  3.95407e-09,  1.04146e-07,
01:50:40,   6640284,  9.36086e-07,  6.15926e-06,  1.83920e-08,  3.99277e-09,  1.03179e-07,
01:50:48,   6648010,  9.31350e-07,  6.15816e-06,  1.83000e-08,  3.95808e-09,  1.00347e-07,
01:50:55,   6655763,  9.36879e-07,  6.16147e-06,  1.84166e-08,  3.89833e-09,  1.00762e-07,
01:51:03,   6663542,  9.31350e-07,  6.15374e-06,  1.83613e-08,  3.98859e-09,  9.68944e-08,
01:51:11,   6671081,  9.36879e-07,  6.16147e-06,  1.83982e-08,  4.00722e-09,  1.04560e-07,
01:51:18,   6678862,  9.35300e-07,  6.15926e-06,  1.84104e-08,  3.89705e-09,  1.06356e-07,
01:51:26,   6686589,  9.32929e-07,  6.16368e-06,  1.83859e-08,  3.96065e-09,  9.94494e-08,
01:51:34,   6694315,  9.37664e-07,  6.15816e-06,  1.84104e-08,  3.93463e-09,  1.01383e-07,
01:51:42,   6702042,  9.36879e-07,  6.15816e-06,  1.84228e-08,  3.99758e-09,  1.03731e-07,
01:51:49,   6709770,  9.31350e-07,  6.16037e-06,  1.84166e-08,  3.93206e-09,  1.02281e-07,
01:51:57,   6717524,  9.35300e-07,  6.15263e-06,  1.84534e-08,  3.95229e-09,  1.02764e-07,
01:52:05,   6725038,  9.29771e-07,  6.15816e-06,  1.83920e-08,  3.87713e-09,  1.04560e-07,
01:52:12,   6732766,  9.36879e-07,  6.16258e-06,  1.83859e-08,  3.97864e-09,  1.03593e-07,
01:52:20,   6740492,  9.38457e-07,  6.15816e-06,  1.83368e-08,  3.89351e-09,  1.04077e-07,
01:52:28,   6748271,  9.32143e-07,  6.15374e-06,  1.83798e-08,  3.89255e-09,  1.03801e-07,
01:52:36,   6756025,  9.36086e-07,  6.15484e-06,  1.84104e-08,  3.91503e-09,  1.01591e-07,
01:52:43,   6763779,  9.35300e-07,  6.15484e-06,  1.84166e-08,  3.94619e-09,  1.01176e-07,
01:52:51,   6771534,  9.34507e-07,  6.15374e-06,  1.83798e-08,  3.89287e-09,  1.03248e-07,
01:52:59,   6779287,  9.36086e-07,  6.15153e-06,  1.83982e-08,  3.87488e-09,  1.02074e-07,
01:53:07,   6787040,  9.34507e-07,  6.15042e-06,  1.83368e-08,  3.93913e-09,  9.59962e-08,
01:53:14,   6794580,  9.32143e-07,  6.14490e-06,  1.84104e-08,  3.86395e-09,  1.01038e-07,
01:53:22,   6802307,  9.34507e-07,  6.13937e-06,  1.83982e-08,  3.89608e-09,  1.02212e-07,
01:53:29,   6809793,  9.35300e-07,  6.14711e-06,  1.84104e-08,  3.86749e-09,  1.02419e-07,
01:53:37,   6817492,  9.36879e-07,  6.14379e-06,  1.84043e-08,  3.86203e-09,  1.03041e-07,
01:53:45,   6825245,  9.35300e-07,  6.14711e-06,  1.83307e-08,  3.82220e-09,  9.98637e-08,
01:53:52,   6832944,  9.34507e-07,  6.13495e-06,  1.83307e-08,  3.86909e-09,  9.91731e-08,
01:54:00,   6840724,  9.34507e-07,  6.13606e-06,  1.83920e-08,  3.82156e-09,  9.99331e-08,
01:54:08,   6848503,  9.31350e-07,  6.14048e-06,  1.83737e-08,  3.82830e-09,  1.01729e-07,
01:54:16,   6856282,  9.32929e-07,  6.13495e-06,  1.83613e-08,  3.79810e-09,  1.01314e-07,
01:54:24,   6864062,  9.28986e-07,  6.13937e-06,  1.83613e-08,  3.78334e-09,  1.05251e-07,
01:54:31,   6871815,  9.36879e-07,  6.13495e-06,  1.83122e-08,  3.97414e-09,  1.01797e-07,
01:54:39,   6879301,  9.38457e-07,  6.13827e-06,  1.84166e-08,  3.85464e-09,  1.03731e-07,
01:54:47,   6887027,  9.32929e-07,  6.13495e-06,  1.84104e-08,  3.82445e-09,  1.01867e-07,
01:54:54,   6894806,  9.38457e-07,  6.13385e-06,  1.84043e-08,  3.82027e-09,  1.01452e-07,
01:55:02,   6902587,  9.34507e-07,  6.13937e-06,  1.83674e-08,  3.81770e-09,  1.02074e-07,
01:55:10,   6910367,  9.39243e-07,  6.14158e-06,  1.83552e-08,  3.84469e-09,  1.04422e-07,
01:55:18,   6918120,  9.34507e-07,  6.13827e-06,  1.83368e-08,  3.74383e-09,  1.02281e-07,
01:55:25,   6925902,  9.34507e-07,  6.13053e-06,  1.83307e-08,  3.84115e-09,  9.93112e-08,
01:55:33,   6933682,  9.36879e-07,  6.13053e-06,  1.83061e-08,  3.85176e-09,  1.00002e-07,
01:55:41,   6941436,  9.36879e-07,  6.12722e-06,  1.82018e-08,  3.83698e-09,  1.03110e-07,
01:55:49,   6949189,  9.32143e-07,  6.13164e-06,  1.82816e-08,  3.82541e-09,  1.01176e-07,
01:55:56,   6956943,  9.32929e-07,  6.12722e-06,  1.83307e-08,  3.78655e-09,  9.95875e-08,
01:56:04,   6964669,  9.32929e-07,  6.12832e-06,  1.84043e-08,  3.79105e-09,  1.03179e-07,
01:56:12,   6972448,  9.36879e-07,  6.13164e-06,  1.83183e-08,  3.86749e-09,  9.94494e-08,
01:56:20,   6980202,  9.35300e-07,  6.13495e-06,  1.82447e-08,  3.80774e-09,  9.93806e-08,
01:56:27,   6987982,  9.31350e-07,  6.13053e-06,  1.84043e-08,  3.79329e-09,  1.03179e-07,
01:56:35,   6995709,  9.32929e-07,  6.13053e-06,  1.83552e-08,  3.73547e-09,  1.02834e-07,
01:56:43,   7003462,  9.34507e-07,  6.12611e-06,  1.83491e-08,  3.74126e-09,  1.03386e-07,
01:56:51,   7011242,  9.32929e-07,  6.13164e-06,  1.83491e-08,  3.77980e-09,  1.03801e-07,
01:56:59,   7019022,  9.29771e-07,  6.12501e-06,  1.82509e-08,  3.83151e-09,  1.05251e-07,
01:57:05,   7025694,  9.32929e-07,  6.12280e-06,  1.82877e-08,  3.82059e-09,  1.00692e-07,
01:57:12,   7032366,  9.35300e-07,  6.11838e-06,  1.82324e-08,  3.82991e-09,  1.05458e-07,
01:57:19,   7039879,  9.29771e-07,  6.11396e-06,  1.82386e-08,  3.80614e-09,  9.88969e-08,
01:57:27,   7047659,  9.33721e-07,  6.11064e-06,  1.81894e-08,  3.80357e-09,  1.03179e-07,
01:57:35,   7055413,  9.35300e-07,  6.10954e-06,  1.81464e-08,  3.77658e-09,  1.04215e-07,
01:57:43,   7063167,  9.32143e-07,  6.11838e-06,  1.82386e-08,  3.77498e-09,  9.93112e-08,
01:57:50,   7070919,  9.31350e-07,  6.10291e-06,  1.82201e-08,  3.83023e-09,  9.91044e-08,
01:57:58,   7078672,  9.28193e-07,  6.10843e-06,  1.83000e-08,  3.78462e-09,  1.01383e-07,
